id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1307,7.87092e-13,3.7027807e-16,3.107211e-10,2.4811894e-11,2.357274e-20,1.294067e-12,1.4262364e-10,1.0062448e-13,9.2936136e-14,1.9677412e-15,5.3991014e-22,1.1672222e-09,7.5409786e-19,1.4103335e-09,4.218671e-16,2.1509709e-19,2.2115637e-06,3.4455027e-17,4.1532498e-05,0.00839058,5.071139e-13,6.6265034e-16,4.562444e-07,1.1644148e-11,0.00058982003,9.596734e-17,5.8186014e-18,2.3666618e-13,3.4233456e-11,0.011895506,1.0497946e-05,9.488313e-13,7.868186e-06,7.544553e-10,3.652205e-18,5.0131437e-15,7.1002054e-15,0.3725077,9.897263e-07,1.1178596e-09,3.576271e-05,4.344781e-12,1.724058e-14,3.4844645e-06,4.9347627e-15,2.002491e-15,2.57529e-18,0.01208778,5.087617e-10,1.2116353e-05,1.4227826e-05,7.399638e-19,3.708739e-20,4.387886e-05,0.0066731395,0.0010788904,4.5169166e-09,0.008197447,2.833107e-13,1.4910616e-09,2.4524023e-05,5.8467563e-15,9.4086746e-17,6.8339566e-16,1.01700606e-16,2.445601e-07,1.9715933e-10,0.11093452,8.1674196e-05,3.8219045e-05,1.1800417e-06,1.8512749e-14,2.972356e-10,8.1017366e-14,5.811857e-05,2.0567014e-13,1.0172924e-10,0.0071518505,2.0142486e-10,3.3820918e-20,3.0281655e-18,8.116806e-13,2.5298535e-13,2.25857e-12,0.457133,2.4036405e-11,0.0027382176,0.00022104356,2.2152186e-05,1.9831582e-16,1.2876656e-06,4.3136775e-15,2.9844155e-18,9.646551e-15,1.2275036e-13,5.638669e-08,3.2378468e-11,2.0591393e-09,9.709876e-13
1313,4.1929253e-16,2.7914023e-12,2.2322174e-08,2.1797498e-13,5.862109e-14,1.0437699e-11,3.0691226e-14,1.2712763e-10,1.3315771e-14,1.4262763e-06,2.085096e-20,4.7393166e-15,2.1593098e-19,3.0895711e-12,1.2693636e-19,1.8051953e-13,3.411719e-12,1.0957033e-11,5.1243133e-12,8.914017e-13,7.195242e-21,5.9643337e-22,1.4053353e-09,1.492054e-12,1.028618e-06,1.2701987e-16,1.4638827e-07,0.0005717102,1.5800206e-18,3.9469472e-14,5.620075e-15,3.5352061e-15,1.2202005e-14,1.1349142e-21,1.238945e-11,8.402106e-12,2.1206199e-16,1.1636123e-19,2.3008933e-08,9.282773e-16,6.6694046e-13,5.3330687e-16,3.6315903e-08,9.4204196e-08,8.950994e-08,4.673277e-19,3.4385526e-14,6.058881e-11,2.9075368e-06,1.6298963e-25,6.5741167e-12,1.1571172e-14,6.3685046e-14,5.651122e-10,2.7623075e-06,5.023772e-16,3.0455978e-11,3.072398e-17,1.1173324e-05,3.107717e-11,4.221698e-18,2.7621415e-06,1.7306358e-07,1.9946507e-09,1.5963735e-09,4.921173e-13,0.6144392,1.502046e-18,1.2772808e-12,2.1318914e-11,0.00023104674,1.0452707e-10,2.4645582e-21,0.004445593,3.6642624e-09,7.886959e-07,2.9924709e-12,4.486391e-12,5.9928334e-06,8.603138e-21,1.8199819e-09,0.38016835,6.5845795e-09,9.711511e-05,3.518602e-16,9.819718e-13,3.4150752e-14,6.816041e-08,1.1940928e-16,3.886979e-10,1.4123148e-30,6.275755e-13,1.2889254e-19,3.858891e-15,3.6485627e-17,2.2168099e-13,1.7185948e-05,7.6626146e-24,1.9797118e-07
1314,1.1102643e-10,5.0894774e-14,1.8897628e-09,5.218123e-12,9.4013524e-17,8.9390065e-11,3.4447314e-10,9.862419e-14,2.0739734e-14,3.633044e-13,4.7822652e-20,5.613431e-09,9.0690686e-17,1.5994043e-08,1.3149132e-13,9.877724e-14,2.623003e-07,1.1569814e-13,6.8201305e-05,9.165562e-06,3.05724e-14,9.269105e-15,5.8350964e-09,1.1499759e-10,2.4837007e-05,2.4267772e-16,4.61233e-14,4.6817907e-11,2.9369924e-06,0.002839802,3.5890906e-08,6.207803e-13,1.3777646e-06,2.2904847e-13,6.4376147e-15,1.7277164e-12,1.6411786e-12,2.2052497e-07,4.163156e-08,2.2314612e-11,7.4063093e-09,1.7169096e-11,1.6214745e-11,1.510838e-08,2.4620544e-10,8.547895e-16,1.5881525e-17,0.0010524056,3.9054326e-10,0.000677454,0.00010853947,4.8749393e-17,3.8860495e-16,2.294823e-05,0.0010196286,3.046038e-05,0.0001595054,0.9261607,7.2986617e-10,6.126941e-06,7.6148616e-08,2.1278643e-13,4.1111936e-12,1.804634e-10,1.4878811e-14,3.7529286e-08,3.5671217e-08,0.0040577604,0.0008830106,0.012302677,1.1173706e-06,2.3968412e-11,1.3848219e-07,7.8096806e-13,1.0788127e-08,1.3736318e-10,3.3886074e-08,7.395532e-05,4.3651164e-07,6.8029753e-16,2.2522003e-14,3.1477334e-12,2.439945e-08,7.8162373e-13,0.00048327507,2.8600049e-08,0.033912845,9.20891e-05,0.01600736,7.972835e-12,2.3514015e-07,5.914227e-12,2.9903776e-16,2.3957201e-12,2.2226377e-12,9.5958946e-08,8.253597e-12,5.868566e-14,6.3653796e-12
1315,7.68673e-20,2.8271505e-11,7.585799e-08,3.8187067e-10,7.2864055e-11,1.2593409e-06,6.9984296e-10,1.7319014e-11,1.9226838e-14,1.3027013e-06,1.4673912e-27,2.16556e-15,2.394262e-21,4.9052373e-20,1.0283377e-22,5.4278576e-07,4.4099112e-12,1.9580556e-15,1.8969637e-17,2.8264816e-15,1.03360895e-27,4.785027e-22,4.3209847e-21,2.159476e-19,2.307303e-15,4.774181e-21,1.6546745e-10,1.1000985e-13,5.0319292e-15,7.9332e-16,2.8418792e-21,1.5546251e-24,7.260129e-19,2.6809532e-30,4.7340243e-23,1.5022019e-07,9.766089e-15,2.6341135e-26,3.268855e-18,1.0159052e-19,6.223405e-21,1.5229027e-20,0.0122862775,2.742887e-15,9.810969e-12,4.0201856e-29,4.452017e-19,1.1758848e-18,1.34357954e-17,2.2389814e-27,1.7095583e-14,3.672706e-19,8.069645e-21,1.0885698e-18,7.9562244e-07,8.385673e-15,2.8495617e-12,9.251006e-22,4.1305657e-14,2.5304464e-06,8.917489e-25,0.40521723,1.6138615e-17,3.531641e-07,3.187695e-16,5.030584e-12,0.581995,1.2430688e-23,2.5372762e-13,7.5781126e-10,3.979061e-06,0.00048087264,3.4582538e-18,6.881251e-09,2.603473e-20,7.7896495e-08,1.0694003e-10,7.9273235e-18,8.818811e-06,4.7718333e-28,8.5861444e-08,2.1979257e-12,2.220087e-07,2.7685028e-09,2.513017e-20,1.5884805e-13,4.1370783e-14,3.8877292e-07,2.1376613e-16,6.762548e-09,1.16851085e-26,4.020419e-20,3.534942e-21,1.3619118e-20,6.1552987e-18,1.2476608e-26,1.0559072e-11,1.1448276e-31,1.9296412e-15
1316,4.0265656e-14,2.1456953e-11,3.2902632e-14,1.7734817e-14,4.0088444e-16,8.088849e-18,1.4054649e-18,1.0450846e-14,7.468444e-18,1.4338186e-08,1.8364341e-15,2.2635621e-15,3.5302525e-11,1.903326e-13,1.6618483e-11,1.1149104e-18,5.0572256e-16,2.171922e-09,1.9369329e-11,2.0859493e-17,1.8141986e-18,2.440903e-22,5.2939853e-09,3.2849526e-10,1.0995797e-08,3.2085256e-14,0.0012571057,0.0024374526,3.4963955e-20,3.1216624e-16,3.569366e-15,8.156748e-12,6.405e-13,2.855593e-19,4.9548238e-05,1.7143971e-16,2.5474041e-12,1.3151433e-20,4.676855e-13,5.0017933e-14,3.9317323e-13,8.230578e-15,2.761855e-12,3.1194194e-08,0.00022596645,1.8218693e-14,1.4434311e-11,2.1773451e-11,4.738007e-06,7.733223e-27,2.1618252e-09,6.9712697e-10,0.00013160359,2.0580873e-10,1.679031e-07,2.0497804e-19,3.266463e-11,7.219447e-17,0.0044374517,5.6485944e-11,1.7069421e-19,1.2902314e-07,0.0047579743,1.6788237e-06,1.5416268e-05,4.7313953e-14,1.509925e-06,2.220367e-21,1.1972252e-13,2.8558418e-09,5.8470996e-06,5.8638594e-11,3.8147148e-24,1.183024e-06,9.425928e-09,0.98603314,9.3485915e-14,1.2488554e-17,3.802908e-06,3.915071e-11,1.0595866e-06,4.0860403e-05,5.361868e-09,3.5710914e-06,6.9377014e-20,4.9133766e-13,1.3857308e-17,7.399038e-11,4.3692277e-22,3.4126968e-14,1.3811938e-37,0.0005603647,4.259356e-17,1.10167475e-08,1.3170023e-14,2.5662812e-09,2.9445804e-05,2.564907e-27,4.018571e-14
1318,8.4984964e-14,6.0747345e-11,0.027298486,1.0400994e-11,2.4249203e-09,0.0043198597,0.004383655,7.160085e-06,6.023542e-11,0.005220355,9.7002014e-33,6.932582e-10,2.5745261e-26,4.4674443e-19,1.7584071e-28,2.638652e-15,1.705375e-11,6.982711e-08,5.8555885e-27,2.1703183e-26,1.8884371e-23,9.9033835e-24,4.761708e-18,5.478879e-16,6.2487754e-16,1.3086555e-24,2.8342764e-14,2.6183871e-23,3.846739e-10,9.5875205e-14,8.853656e-18,1.9867972e-29,2.4100035e-28,3.664726e-34,9.365346e-27,0.95792305,2.1650306e-22,5.8524e-33,1.3880691e-18,2.095501e-21,7.2301153e-25,3.6412578e-20,8.360508e-09,6.331464e-15,6.2682437e-09,1.0914863e-36,9.724691e-18,5.47907e-15,6.848707e-17,1.1180718e-32,4.137206e-12,1.1235779e-26,2.0481413e-33,2.1521165e-17,2.0452513e-08,1.9961987e-14,4.5897606e-20,6.2612533e-24,1.2416826e-14,7.3367355e-06,1.0506355e-25,5.959412e-10,4.24469e-27,4.120309e-07,4.032405e-31,1.4230747e-18,0.00014194306,3.258366e-28,5.6043797e-16,1.9121e-09,4.6539617e-13,0.0002513616,7.6827614e-29,2.2114705e-18,4.0865852e-25,2.1826283e-21,2.3688752e-15,1.387501e-28,0.0004462373,2.4144133e-34,6.781672e-13,6.703212e-17,3.3969585e-13,1.4134119e-11,3.9622334e-23,1.2652095e-10,5.2946127e-17,3.445142e-15,1.7373529e-26,5.33297e-15,3.0970365e-26,1.0643505e-26,1.8057577e-23,1.680485e-20,1.9153309e-16,2.0261577e-25,3.3767522e-09,5.2841153e-34,5.0365948e-14
1321,1.8381064e-09,1.11900015e-14,3.899578e-09,8.627768e-12,1.1826488e-17,1.784184e-11,2.9783585e-11,9.122942e-13,2.033888e-13,4.114786e-13,4.3344688e-19,6.5494436e-11,6.544781e-16,3.6882578e-10,4.036526e-15,5.6100203e-12,4.1045732e-07,2.7267024e-14,0.438301,0.0001499885,6.8112355e-16,1.4954584e-14,1.1088923e-08,4.3281913e-11,0.0004753873,9.0977625e-17,7.9733326e-14,7.1792755e-10,1.6665166e-05,0.024796784,6.0557266e-09,1.9763369e-14,2.089749e-06,3.4458872e-15,3.401095e-14,2.233161e-11,2.953658e-12,1.867871e-06,7.688761e-05,4.81173e-12,4.148248e-08,2.5223108e-11,4.6552793e-09,2.447352e-08,4.36303e-10,5.413059e-16,8.0954836e-17,0.074976474,3.6764671e-09,0.0054586283,1.1447685e-05,9.018741e-16,3.832773e-15,2.8718418e-05,0.018481348,0.0027799818,2.763507e-05,0.0075781066,3.1712537e-09,9.967552e-06,1.2250228e-08,5.7383636e-11,4.5640384e-12,1.8276318e-10,5.3468358e-11,5.019081e-09,2.1958206e-06,0.038989536,0.00013617956,0.0058781174,0.00021644244,6.3484745e-10,0.00010445133,1.3827836e-09,2.1842933e-08,1.70462e-09,4.96196e-09,0.120172754,2.61361e-07,4.2485966e-16,5.157828e-14,3.8615397e-10,5.504909e-08,2.5225239e-10,0.033694547,6.2016756e-09,0.021986328,0.00726889,0.19837616,1.5633354e-08,1.5351893e-07,8.880579e-12,1.4546781e-16,7.484958e-13,5.7540534e-13,3.1533705e-07,2.211461e-09,1.013401e-15,1.4153485e-09
1331,1.7845272e-27,0.13144162,1.4051695e-14,5.723567e-14,0.7863812,1.553079e-08,8.787791e-08,2.5382068e-16,4.779216e-19,0.037768494,5.42452e-24,1.9107254e-11,2.8541274e-26,2.838675e-27,4.489134e-16,2.1412735e-12,2.164947e-17,7.0505564e-08,1.455e-42,1.4944575e-33,1.2149278e-21,9.259467e-25,1.4225841e-30,9.288519e-16,3.9729174e-33,5.865984e-14,6.4297087e-06,3.1177766e-30,7.004855e-21,2.0684674e-29,8.3973e-25,1.3978241e-21,3.6996964e-31,3.7311657e-36,2.1919932e-20,9.554871e-10,3.3428452e-15,0.0,3.7923074e-37,4.613299e-22,3.151752e-36,3.047416e-28,9.478095e-13,3.0475107e-27,8.95392e-12,4.3559784e-33,1.4047492e-17,1.2969746e-36,1.1718395e-21,0.0,4.578285e-16,6.6940377e-19,1.37131e-22,1.2191436e-28,1.8122868e-16,5.23502e-28,1.8082173e-11,8.7185854e-35,5.6773945e-16,1.4358457e-08,2.1957686e-34,2.4236505e-13,3.9131186e-23,0.0013494978,2.0560949e-27,2.5348048e-13,6.0426136e-15,3e-45,7.753928e-15,2.0914326e-11,1.2860925e-19,1.3346005e-08,6.521554e-35,1.2466352e-23,1.4443223e-34,3.5890025e-16,6.9418766e-06,0.0,0.042394903,5.5151888e-21,0.0006403393,6.117713e-23,1.0424133e-05,4.370436e-21,1.089e-42,1.1590328e-11,1.3811827e-18,5.8237756e-22,7.3022273e-37,3.1388233e-25,1.91478e-40,3.8158775e-20,1.1540961e-18,8.490789e-22,1.246053e-19,5.42115e-40,4.355016e-25,2.1e-44,3.2352196e-36
1332,3.789444e-09,2.095943e-15,8.685774e-10,5.522809e-12,1.7742265e-18,1.6483e-11,4.082462e-11,1.6441286e-13,3.1368093e-14,3.3768015e-14,1.2199083e-20,7.7003964e-10,6.622928e-18,5.5761095e-08,5.2668863e-16,1.227453e-14,6.2715894e-06,6.0382157e-16,0.0068847137,0.0008286121,3.0671374e-15,5.3339664e-15,1.931753e-08,5.4102098e-11,0.00082382455,6.614272e-17,1.3000807e-15,1.4094928e-10,1.1667313e-06,0.08852519,5.789244e-07,1.7947002e-13,5.546349e-05,1.4514754e-13,9.710263e-16,1.1680436e-12,4.4808132e-13,0.0003818734,0.0008103673,1.7103034e-11,5.0238856e-07,1.588375e-11,1.5333028e-10,4.8310324e-07,4.5503303e-11,1.1898572e-16,2.1109043e-18,0.14775859,9.587033e-09,0.0017279321,4.5577053e-05,3.368935e-17,3.5837236e-17,0.0045815525,0.075332515,0.0057099527,5.5649987e-05,0.036787275,2.528066e-10,9.499734e-07,8.091328e-07,3.0503733e-13,3.3917078e-13,7.222596e-12,5.089848e-13,3.2816633e-08,6.65007e-08,0.11238145,0.0002863096,0.0013562934,8.706247e-05,9.5452535e-12,2.7749759e-06,4.9479643e-11,2.0904508e-06,6.550926e-11,2.9678686e-09,0.08020896,1.0335074e-07,5.8369822e-18,7.047174e-16,1.8023974e-10,5.100791e-09,1.2344162e-11,0.3140997,5.3841685e-08,0.094258554,0.0021620577,0.024832904,1.0203251e-10,7.5569227e-07,7.772483e-13,2.2081039e-17,7.0621606e-13,1.4258659e-13,8.892528e-07,3.7624417e-10,3.7155535e-13,5.661536e-09
1333,9.06728e-17,9.638738e-12,2.5093894e-23,1.668675e-10,3.4674685e-19,6.1128283e-31,3.8735863e-19,1.0445706e-14,1.005613e-12,1.523396e-11,3.0481e-06,3.9734681e-13,0.9649313,1.1112264e-23,0.0005907874,9.216163e-29,3.0710125e-18,4.492881e-08,1.0599184e-24,4.1952594e-31,2.928659e-11,1.825599e-17,1.9075694e-11,1.3679638e-08,5.4585577e-16,1.03745644e-10,0.00014399785,5.785724e-15,2.561108e-24,1.7770113e-20,9.314684e-18,5.429707e-10,3.4397188e-14,3.7079837e-17,2.3162202e-06,9.79987e-19,4.0431488e-11,3.6933716e-25,2.3301825e-23,8.971012e-10,1.8810385e-15,5.538837e-10,5.356019e-25,1.3559084e-11,3.308574e-08,4.112405e-05,9.695285e-05,4.544657e-18,2.5101428e-14,5.1262195e-30,2.4184307e-12,0.00038485788,0.0097696865,1.5838745e-20,7.291305e-11,2.0632228e-23,8.409731e-24,1.44503e-21,8.193732e-09,1.8996586e-14,1.3172113e-21,4.817693e-16,2.0603363e-08,1.0926299e-09,1.5759128e-09,4.705512e-18,4.750124e-21,1.6720067e-26,1.8585277e-23,5.906996e-16,1.7662409e-14,7.1853556e-16,1.1667516e-31,5.259967e-16,7.242018e-15,3.6435956e-06,1.1621822e-21,5.659872e-31,3.630787e-11,0.0055072564,8.838397e-11,4.4720437e-20,1.6659977e-17,5.0951295e-13,1.9844353e-27,4.5861408e-18,5.8772906e-28,2.1396115e-21,9.317132e-34,3.873596e-29,1.2592956e-37,0.01375545,6.7887945e-11,0.004769516,2.9613378e-08,1.06438405e-08,5.4438023e-09,3.0247313e-23,2.9264976e-30
1334,4.781367e-17,7.443973e-10,5.49859e-05,7.585658e-09,6.4177326e-13,4.8714174e-08,5.3260526e-05,4.756924e-10,6.4297956e-11,1.1353437e-08,7.462142e-21,0.000838606,1.9320504e-20,8.511205e-12,4.0944816e-13,6.943581e-20,0.001420427,2.3326473e-11,8.5364033e-16,0.0030477813,8.310961e-06,3.3959628e-15,2.8327539e-05,5.5599603e-08,1.3208872e-06,7.099354e-09,1.3101978e-14,3.425324e-17,7.907632e-16,4.231625e-05,2.3761633e-05,3.1125867e-07,1.3741684e-06,0.0033653022,2.5784673e-18,4.167918e-13,4.0186928e-15,5.568737e-08,6.3315082e-12,0.00019316828,2.8279817e-05,2.8476806e-11,1.5979159e-15,8.421684e-07,2.2088776e-14,2.7894113e-12,5.5059476e-16,1.5742681e-11,1.812632e-07,5.673532e-17,0.0053682765,2.2910357e-19,1.30225855e-20,1.10157625e-08,9.979494e-05,1.07630465e-08,3.6459386e-10,1.2906783e-09,2.493068e-13,4.5358974e-09,0.0004956964,2.169676e-15,4.189974e-20,1.5053271e-14,2.2799259e-21,0.94930506,8.344347e-10,1.7702752e-10,0.020026777,0.00018883611,3.8778094e-07,2.576296e-13,2.0429595e-18,1.8481418e-16,0.014936366,2.4378776e-16,0.00019556461,3.6677906e-14,6.324343e-07,4.4609143e-22,2.6085724e-11,1.2202875e-12,1.2065736e-10,3.901592e-12,1.0379143e-09,2.4328521e-08,0.00023085331,1.0214276e-05,1.36575686e-14,6.9492676e-23,4.1138232e-10,1.3145801e-15,4.317155e-15,3.8048344e-16,4.0566714e-13,6.0594203e-12,7.1745626e-13,3.2701082e-05,1.1050618e-18
1336,2.7622492e-17,1.7642326e-16,8.281816e-09,6.008027e-11,6.9503786e-20,6.967489e-12,2.6500635e-09,2.2398709e-13,3.1958895e-14,1.7177247e-14,7.7852304e-23,3.7181338e-09,6.5622835e-21,8.3321405e-12,3.9873163e-17,3.1128735e-21,5.906354e-05,2.8387118e-18,1.2262397e-08,0.3949842,3.7230552e-11,7.4014454e-17,2.619669e-07,8.27604e-12,3.9954328e-05,2.4881104e-15,1.3378002e-19,8.472509e-16,3.797088e-14,0.0026923676,6.8643058e-06,4.3456224e-12,3.4266063e-07,6.062569e-07,2.7292396e-21,1.5717359e-15,7.426616e-17,0.5525041,9.0077625e-09,5.4769878e-08,0.00017208127,1.0652874e-13,1.608351e-16,3.4821312e-07,2.5052306e-18,5.460925e-15,4.0372688e-19,4.4754106e-05,1.4842376e-11,1.1621175e-07,5.2360392e-05,7.853991e-22,1.0501941e-22,2.984018e-08,0.0070657656,0.0003264453,2.0682998e-10,0.00018982642,8.4548484e-16,9.368046e-11,6.775512e-05,1.9417678e-15,6.780906e-21,2.1848512e-18,1.688231e-19,7.877658e-05,1.0839235e-11,0.03273705,0.0022883334,7.3600277e-06,1.1538647e-07,6.940325e-16,1.1993539e-12,1.0925955e-15,0.0005568053,3.534927e-16,2.164198e-09,5.584349e-05,5.857199e-11,8.529745e-24,5.0677568e-18,9.601476e-15,7.0185904e-15,1.5081442e-13,0.0038516067,1.3227262e-12,0.0016867352,0.0005191899,7.975011e-07,5.2583626e-20,6.3890234e-06,1.07579884e-17,3.4575167e-19,2.3708738e-18,9.269223e-15,5.170195e-10,4.7965034e-13,3.6810968e-06,2.4619754e-16
1338,8.416366e-14,1.314275e-09,3.3218576e-08,7.119408e-12,1.4089562e-07,1.072007e-09,2.972435e-11,3.8942443e-12,4.552533e-14,2.8824381e-08,2.0261137e-17,7.70479e-12,1.9302142e-17,1.255673e-19,2.7519643e-15,0.9976768,6.480719e-10,1.0662564e-13,4.615567e-16,4.2775062e-15,7.564465e-22,2.595065e-13,1.6707692e-22,4.0258306e-16,7.3079356e-16,1.3429293e-17,8.6641244e-10,1.7584222e-13,0.00053477695,1.1136415e-10,3.2669207e-20,5.0483327e-22,2.92743e-14,1.220071e-26,1.7513505e-16,4.802197e-08,4.908989e-10,1.0703847e-28,1.7604744e-15,9.519463e-16,6.19144e-21,2.446342e-14,0.00062140904,1.8874679e-22,5.8192535e-12,4.4037215e-22,4.304098e-18,2.440558e-18,2.664924e-16,7.0718662e-15,5.121234e-11,5.543836e-13,5.271792e-14,5.712898e-15,1.2673973e-09,5.56138e-11,0.00013605927,8.850115e-19,1.8340603e-11,1.7715214e-05,6.531642e-19,4.6219114e-08,3.596682e-14,8.981343e-06,1.7985326e-10,3.224985e-11,2.87079e-06,1.0776537e-19,1.1334638e-10,1.9129603e-08,6.370866e-05,5.7128528e-08,1.5901494e-06,1.432275e-10,3.967609e-22,2.1153931e-10,1.3464672e-06,2.756784e-17,3.2763664e-06,1.8480376e-17,3.2339784e-07,8.922578e-14,0.0007669613,9.578296e-15,5.8937413e-18,1.8517271e-07,1.074916e-10,3.069321e-09,4.7332787e-11,0.00016358534,2.7346357e-14,2.6027556e-15,2.27514e-15,7.219797e-15,1.2543111e-15,6.1645325e-19,6.212248e-17,5.03976e-26,5.2936716e-16
1343,4.5260196e-24,9.2442384e-08,1.5055293e-20,1.2220976e-08,2.0625117e-15,3.7769234e-28,1.6050116e-15,8.899419e-10,7.586546e-06,1.2791019e-08,0.05728767,6.910259e-13,0.007427145,2.7150884e-27,5.658275e-07,1.8433315e-29,4.16019e-17,8.748227e-05,1.2267636e-27,1.5189563e-31,1.5212869e-09,2.234915e-18,1.05554634e-10,2.673912e-07,1.775236e-17,1.6866186e-06,0.00017546893,1.5231223e-16,3.4867274e-31,2.330773e-24,9.646444e-20,1.4324333e-08,1.9264022e-20,4.1389607e-18,1.0102066e-05,1.14462035e-14,6.0694e-13,5.8936e-29,3.543013e-24,3.0908825e-10,3.2315795e-16,1.11251476e-14,4.0197248e-24,1.6846474e-12,2.2140113e-10,5.01414e-05,0.9347355,9.693434e-21,5.9942746e-13,4.92836e-39,8.6044805e-14,0.00014996478,8.470407e-09,4.0590463e-25,4.1809247e-11,3.6023235e-24,2.1550702e-24,1.653426e-26,9.279406e-09,5.9544448e-18,1.0993246e-26,1.21016664e-14,5.206928e-11,2.2543957e-10,3.2777214e-12,1.6504844e-17,1.1845921e-20,4.5758297e-30,3.7928854e-24,9.1255905e-18,1.2070194e-15,1.1069506e-13,1.5992068e-36,9.26031e-13,3.507097e-16,3.9300826e-10,3.768554e-17,2.878203e-35,1.377063e-09,2.7806911e-05,1.9498804e-08,1.8526118e-18,3.6442695e-18,3.9068486e-09,9.405585e-31,8.410721e-22,7.2224846e-27,9.443234e-22,4.7647587e-37,1.6342781e-30,9.2e-44,3.8392536e-05,1.5901397e-10,1.1316274e-08,8.821035e-11,2.876814e-13,1.0762314e-07,1.8772482e-25,2.3153341e-33
1351,7.0830355e-12,2.2064508e-09,1.2713019e-05,6.332747e-11,1.7815633e-13,4.2958795e-13,1.6735386e-08,4.517608e-11,1.5036408e-10,3.95516e-08,2.1126813e-18,0.00017730592,3.4228479e-15,2.3040178e-07,1.3195055e-10,5.3502233e-25,2.5962952e-06,6.574274e-05,2.6070238e-17,2.0134864e-11,0.00010789342,1.1889195e-18,0.047158677,0.0036769486,0.12571707,1.3081201e-08,3.324411e-11,1.4384763e-12,6.077366e-19,6.685855e-08,0.00078042515,5.537514e-05,5.1465825e-11,7.362588e-06,5.810951e-09,9.2683314e-14,1.5809942e-15,1.4057533e-10,9.725476e-10,0.00014377128,0.04171248,7.393137e-10,2.814449e-17,0.0009805309,2.5319905e-06,6.4251315e-10,6.838365e-11,2.4530808e-08,0.7439739,1.21268684e-20,0.026492227,1.3378026e-13,2.9593903e-13,1.8631877e-06,1.181477e-08,3.3211435e-13,1.4930587e-13,8.281587e-12,6.77867e-07,1.5675089e-12,1.4163406e-07,7.9605293e-19,1.7520635e-13,4.3063495e-12,3.755097e-20,2.432357e-08,8.5294033e-10,5.176233e-15,4.4297594e-06,4.044971e-08,1.5449624e-08,1.0800133e-15,1.3875073e-27,5.1903087e-16,0.008508246,6.281143e-14,1.3975127e-08,7.1351736e-19,4.8636386e-05,2.4705642e-14,2.9736692e-11,1.1521518e-06,3.9516233e-12,2.4504248e-08,1.8839855e-10,4.7731796e-09,8.953323e-11,4.5530467e-12,8.737746e-23,5.880629e-23,1.5851849e-23,1.07633034e-11,1.7403148e-15,4.8886402e-08,1.1942671e-11,0.00036646525,9.345705e-08,8.738296e-08,1.5041212e-12
