id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1261,-24.860199,-25.518078,-18.476469,-20.965673,-6.5384984,-9.218194,-20.943554,-27.956846,-21.362726,-7.149476,-29.680296,-35.640957,-10.026545,-23.692604,-29.271154,-19.077827,-25.522038,-20.98601,-6.4320717,-30.899601,-42.754642,-24.053429,-20.296064,-26.514355,-6.8289084,-51.12069,-16.877893,-16.900434,-3.4723706,-17.963814,-26.9221,-45.699615,-41.807,-45.09492,-40.184643,-8.556343,-17.480282,-32.36619,-8.572582,-43.35404,-33.73764,-29.906866,-0.73127156,-33.068497,-13.643766,-42.386627,-17.7259,-17.787207,-21.386858,-29.578323,-28.557165,-10.285666,-24.496725,-14.815351,2.8981292,-15.690639,-11.739123,-32.41701,-25.673542,-2.2695785,-32.911034,11.784353,-21.826641,-0.029731091,-14.821841,-40.518528,-7.9379387,-22.30086,-27.533226,-12.008103,-3.813743,4.01182,-25.714128,-4.072699,-26.179007,-7.4343586,-27.534094,-12.94678,-1.7542396,-30.681559,-6.083294,-25.096676,-14.687349,-4.8025913,-20.604603,-16.544184,-20.6458,-18.639532,-23.773727,-9.255093,-34.628304,-14.098054,-52.532166,-32.77233,-23.88672,-23.289162,-7.129004,-45.790836,-18.864218
1264,-29.682552,-11.958919,-19.447031,-14.829633,-6.5716615,-16.914808,-16.782476,-18.648695,-16.58904,-11.707643,-16.489569,-16.46167,-16.77802,-22.586557,-27.538797,-10.949762,-15.295955,-19.377802,2.437972,-4.612351,-35.80722,-21.81847,-23.196579,-28.093906,-14.841516,-32.350517,-25.523735,-28.064972,-2.0198998,4.4577928,-21.01148,-24.086056,-19.32939,-30.49353,-34.68918,-12.865912,-14.3651705,-19.284351,-11.8211565,-26.599089,-23.412912,-26.706312,-14.740441,-26.50646,-26.165218,-35.385696,-25.119728,-6.7182465,-18.737278,-0.60261536,-20.906094,-13.634057,-28.06866,-14.864204,-0.5316989,-5.76059,3.7621033,-10.940084,-22.380009,-12.664308,-31.142254,-13.588239,-27.625568,-12.731844,-23.132967,-17.036045,-20.992832,-7.912448,-10.55876,0.36137745,-0.69297546,-8.845495,5.5239234,-18.939306,-17.6556,-20.835419,-6.5981593,0.9695282,-14.838556,-21.748955,-13.2297735,-28.785767,-6.162228,-17.386862,-9.059734,-18.272614,-3.7619722,-2.5064893,4.496756,-2.1758976,-9.857789,-23.241407,-34.68181,-31.700861,-29.038614,-24.253696,-19.645813,-36.05157,-24.062782
1266,-33.115925,-11.589683,-42.919434,-22.163061,-19.443195,-44.594765,-30.576223,-37.98461,-29.024958,-19.311281,-4.424098,-18.010399,-4.226487,-42.61931,-2.5891395,-15.528175,-21.27798,-11.993018,-41.184856,-44.731575,-19.523766,-15.6741495,-16.956446,-17.540287,-24.077038,-11.392059,-0.6622406,-6.496428,-34.96425,-34.896572,-29.557055,-12.95343,-12.559363,-19.567814,8.082521,-38.664303,-9.394029,-51.05582,-48.252068,-19.173388,-28.563444,-25.845402,-30.812443,-30.637508,-14.015783,-13.917436,-10.438944,-50.04059,-23.50288,-69.70343,-25.71082,4.331944,6.470628,-36.475685,-4.8689647,-47.032238,-18.41318,-52.626,6.977957,-25.352894,-36.723705,-19.95156,10.039071,-14.90147,4.436315,-29.162666,-12.305954,-45.6234,-25.324856,-21.213737,-34.361206,-27.26707,-41.33668,-4.8757396,-16.99966,0.48152614,-20.050753,-49.809055,-13.961664,0.5916696,-10.010244,-9.926369,-17.381828,-5.6226826,-42.331623,-29.823109,-47.296425,-43.600662,-50.480442,-41.85237,-62.680504,6.681778,-21.972303,-16.043947,-15.947145,-33.51592,-1.655958,-41.200054,-52.587265
1267,-32.849888,-11.163602,-43.96421,-21.428078,-18.578632,-37.859043,-27.51785,-35.568153,-28.848671,-15.393729,-5.762248,-21.54664,-0.040975653,-41.278645,3.1933885,-15.693598,-23.52388,-11.484959,-55.712917,-48.30855,-15.936852,-15.430738,-17.040466,-15.857186,-31.745228,-13.376402,2.4294007,-11.72323,-30.351332,-37.972202,-26.410934,-13.235471,-13.2896,-23.41821,4.885978,-36.256786,-11.213948,-51.69092,-49.88519,-21.915865,-34.07783,-22.007837,-35.696598,-28.83899,-7.6005316,-10.525199,-6.750517,-50.12648,-21.741646,-74.43264,-24.310385,2.4665565,7.88355,-33.52647,-12.621205,-46.045147,-22.42042,-55.05886,2.6095536,-21.061998,-37.125957,-21.630552,5.8374476,-8.964432,-1.5131091,-30.938295,-15.88333,-49.556877,-24.90073,-20.467215,-40.610535,-20.446295,-47.760933,-13.428375,-20.096004,4.3980255,-24.788591,-60.161488,-9.430718,-0.598894,-4.679717,-13.440632,-21.392927,-8.648371,-48.654568,-21.877728,-44.711685,-52.740826,-58.876396,-44.33204,-65.568375,11.941504,-20.693893,-11.66172,-11.839685,-37.296043,-4.872362,-42.12831,-52.95148
1272,-28.076488,-18.467049,-3.2882726,-9.290074,-10.017218,-5.637041,-8.714878,-9.402575,-16.790773,0.51022357,-30.327675,-19.81977,-17.148819,-22.374544,-34.70796,-25.645597,-12.793666,-24.36054,-23.414587,-17.236755,-30.656387,-28.269087,-19.38422,-19.45256,-10.713362,-37.39942,-24.744453,-35.981506,-9.414764,-7.652921,-18.960886,-29.2836,-35.194847,-31.471914,-44.163815,-10.034614,-22.221418,-24.984844,-17.9141,-29.110554,-23.67511,-21.549938,-27.693495,-25.392975,-22.689335,-35.1504,-19.08567,-8.746871,-16.437948,-14.880354,-14.327573,-26.48551,-41.216698,-15.469054,-5.7104707,-8.522204,-2.8147054,-26.699425,-35.496098,3.5226307,-25.738832,-15.907617,-44.98659,-5.875035,-49.755356,-17.64863,-30.693981,-21.690844,-12.089541,-4.088331,-2.1030872,-5.484549,-24.608814,-30.207706,-16.783316,-25.825014,-5.3797674,-16.715284,-0.59079206,-30.821682,-4.112627,-35.233967,-5.0173473,-13.087483,-11.422329,-7.726417,-11.081988,-13.026366,-16.758999,-22.708538,-15.156155,-24.73528,-35.28054,-31.059893,-25.927431,-22.770842,-18.663279,-26.848166,-28.532675
1274,-35.715782,-9.004914,-37.18644,-16.363417,-15.953444,-40.045376,-25.659666,-26.95908,-19.125229,-10.30385,-0.9237328,-20.445189,1.7788447,-43.826836,-0.69541067,-14.999403,-20.9607,-6.671397,-48.77541,-44.740696,-14.622057,-18.237669,-18.564337,-15.371719,-28.566395,-9.937912,2.7998166,-13.747244,-32.74002,-35.11884,-27.02208,-11.433355,-16.282537,-20.798752,7.643359,-31.791992,-12.881573,-52.335957,-52.394165,-20.647017,-33.223244,-22.427267,-38.2148,-34.305637,-12.607419,-7.391438,-0.94630086,-48.183735,-22.840075,-73.3805,-22.065165,3.6412444,3.1935863,-39.001717,-12.247153,-46.940792,-17.128752,-54.055054,0.20566234,-20.339312,-41.14049,-21.138834,3.4789476,-11.082666,-8.851001,-26.992851,-21.023464,-49.334946,-18.951376,-17.287567,-38.734768,-20.144499,-47.500206,-15.566297,-19.948353,-4.898344,-18.597483,-60.635334,-8.263736,-0.21411479,-3.6664846,-16.678246,-15.341781,-4.629947,-43.554813,-26.719671,-43.13382,-47.03604,-52.165462,-48.037277,-63.088787,7.4485884,-19.137197,-16.158453,-13.493595,-40.308167,-2.4236624,-39.997375,-56.140007
1279,-17.415161,-21.603256,-6.396964,-11.757116,-33.463226,-27.734167,-4.769883,-23.53043,-25.851696,-11.757857,-31.761055,-0.1346858,-26.330187,-16.395742,-25.841892,-31.928064,-0.78717506,-30.247782,-40.907566,-3.5273175,1.0307113,-19.087763,4.2540665,-3.6641297,-3.2933986,-13.65434,-19.285044,-32.049896,-36.339035,-2.1790698,1.9064155,-4.1326966,-6.214962,3.526155,-22.311638,-35.69815,-26.881762,-5.772412,-20.078598,-0.6382755,1.3891562,-7.0471854,-46.244785,-0.7566375,-21.158356,-12.94654,-19.120905,-15.124812,-10.642164,-20.87185,6.1383758,-33.463673,-31.408504,-6.578927,-4.4558573,-11.569874,-15.601163,-25.308924,-21.96511,-9.583191,7.079272,-42.753883,-38.377644,-27.977718,-50.339554,0.13902791,-33.397724,-9.609001,1.2526778,-11.71497,-14.932207,-28.72473,-37.577,-34.067005,7.0413704,-25.160591,-13.720204,-21.17817,-10.933399,-19.643118,-21.066975,-22.144634,-11.993161,-29.155724,-14.166435,-7.4307475,-17.448622,-14.335163,-26.87294,-36.937496,-10.305888,-23.712755,-8.908776,-15.1937,-10.212037,1.4907129,-29.78215,11.210404,-24.484333
1280,-36.80774,-18.452087,-30.252388,-24.98646,-8.760606,-29.871105,-23.703781,-18.737383,-22.292175,-15.704549,-16.360037,-30.435827,-6.015748,-37.07865,-24.740398,6.147933,-32.399998,-25.0519,-20.928062,-30.901035,-37.292313,-31.857107,-31.586668,-33.799778,-29.84066,-35.163555,-19.277946,-18.506409,0.37006465,-11.724871,-31.039183,-28.434643,-24.907766,-33.976875,-26.58091,-16.7504,-14.522256,-44.489563,-28.199804,-33.222466,-38.533962,-31.482508,-16.234938,-45.34951,-18.940315,-37.002357,-20.934464,-30.117813,-26.787851,-30.27162,-31.895947,-4.557277,-15.628051,-27.808245,-4.316533,-28.934824,-2.1798809,-40.46769,-15.847309,-18.771923,-40.35413,-9.262229,-14.865288,-2.8198214,-14.578739,-28.560217,-22.965511,-36.469875,-27.80157,-12.9564495,-10.77993,-11.496686,-8.759457,-13.44965,-25.559372,-13.790336,-17.764378,-26.822214,-16.833803,-17.736221,-2.9005182,-23.782902,-6.233928,-7.4563885,-32.653687,-21.938782,-25.759539,-27.12139,-19.795403,-3.560071,-27.202772,-11.247847,-50.533337,-34.090992,-31.901892,-34.338257,-9.706666,-45.763927,-34.230576
1285,-35.26055,-17.143278,-2.2681468,-10.461339,-21.154684,-25.85903,-9.880448,-16.551647,-15.810907,-3.6595387,-19.910501,-5.2460647,-26.643368,-33.85844,-27.612238,-31.640078,-3.2624557,-20.931948,-30.146378,-3.7514138,-9.993079,-21.675734,-7.7411294,-19.650259,-11.425574,-18.82194,-20.431831,-35.7178,-36.681297,-11.773297,-15.07787,-11.568964,-17.154121,-4.402363,-27.809212,-27.143835,-26.518988,-14.377059,-38.38457,-4.820726,-8.276867,-21.113873,-45.11871,-21.775003,-29.619982,-20.83843,-17.638166,-12.385177,-14.061346,-25.597637,-0.42249525,-28.256989,-40.070274,-20.20015,-10.584436,-12.496886,-7.233035,-23.219313,-24.222195,-10.558046,-17.17433,-38.04457,-39.93948,-30.840899,-56.64825,2.4358273,-34.055973,-13.64575,1.6052009,-2.986994,-9.358407,-24.51609,-34.148304,-38.461807,-2.2003129,-30.538404,1.1914234,-26.847374,-7.8029833,-21.650373,-16.36399,-32.171864,-8.393,-26.267426,-12.798115,-19.717058,-12.438967,-6.947266,-18.780561,-42.79896,-20.701126,-22.209871,-16.391832,-27.333588,-24.12105,-20.18646,-24.971966,-9.696886,-49.33081
1288,-40.562088,-1.3330595,-24.055843,-4.2677402,-7.7335863,-34.724873,-11.458071,4.020947,13.066599,8.611053,4.7101526,-23.313368,-2.9286673,-42.94977,-7.827593,-18.196173,-11.779651,1.1254102,-43.38943,-29.239885,-21.036709,-21.073372,-27.980509,-23.789303,-28.0463,-13.56291,-1.4721133,-46.432842,-27.360033,-26.751995,-23.79151,-18.532944,-36.770782,-28.174248,-18.717766,-11.26278,-14.697013,-46.266663,-52.358322,-30.388983,-39.19116,-23.91845,-56.41471,-41.34311,-25.368252,-6.986237,12.311486,-38.71024,-37.022133,-53.58608,-23.257847,-11.775713,-24.163176,-35.211025,-17.371437,-35.757046,-14.012264,-42.53507,-20.176018,-6.984064,-52.27882,-22.734583,-27.077953,-8.927446,-44.8136,-24.269678,-61.63619,-37.356052,-11.377397,-7.1720085,-38.212288,-6.3534236,-39.30507,-42.02233,-20.630774,-32.931652,-7.8301544,-55.79272,0.84808,-9.344118,-3.586271,-49.613873,-14.355361,-6.9984903,-36.158672,-22.788681,-28.818802,-41.369827,-37.292297,-63.826885,-33.29333,-2.0302122,-14.132866,-26.848108,-18.234484,-63.61746,-16.522821,-38.303112,-71.11293
1290,-18.77473,-23.124033,-10.960807,-30.632788,-15.963861,-13.766153,-24.24327,-37.10039,-32.59028,-10.623397,-30.712767,-26.037006,-18.517363,-22.984175,-21.156792,-24.197596,-19.708843,-16.194672,-15.390806,-34.713806,-24.738707,-29.523497,-6.380184,-13.280776,-3.1052017,-31.780388,-10.230046,1.8346286,-22.207142,-28.346876,-26.215574,-21.240223,-26.837357,-27.620037,-14.598656,-22.076761,-27.589329,-36.366184,-14.9236965,-25.116522,-16.76423,-25.112276,-2.0964198,-17.694778,-9.456342,-31.85066,-20.41633,-19.114523,-6.0106893,-45.709602,-19.216478,-13.328067,-17.141579,-16.63003,-2.1403513,-29.418177,-12.447823,-39.169132,-7.056864,-15.170343,-22.0371,-9.585324,-8.506861,-15.453129,-14.930904,-31.385544,6.3128,-37.22971,-25.143585,-16.800882,-1.360951,-21.447956,-32.53155,3.0904634,-13.26521,-4.284173,-18.226387,-22.934378,-8.042588,-25.608643,-9.377712,0.9451632,-8.780764,-1.6509594,-21.048613,-14.632047,-32.810318,-25.690495,-34.34825,-15.347174,-50.392105,-11.505735,-44.169945,-23.409916,-20.859179,-5.0169096,-0.6725652,-35.613655,-16.5005
1293,-26.98174,-18.346085,-11.187948,-16.82636,-18.787243,-14.518947,-19.806776,-22.464863,-21.376282,-9.507688,-18.19517,-12.677861,-19.38001,-11.3442,-19.56972,-23.664663,-7.0023756,-15.145596,-3.9674256,0.8861609,-16.149574,-14.218,-0.949403,-14.936755,-0.46589655,-21.629969,-17.659485,-22.241175,-18.34673,-2.0500739,-0.17720087,-15.514086,-13.457482,-9.63133,-22.975233,-23.793337,-21.54828,2.6070864,-10.172838,-11.027746,-3.5752332,-19.52499,-14.790543,-4.5641584,-19.229002,-22.996775,-22.20588,4.690579,-9.004804,-11.056631,1.1234035,-19.149372,-26.732344,-2.5508046,3.042158,0.41267785,1.8878101,6.090562,-16.958485,-4.5652723,-16.512476,-18.351149,-24.59051,-23.021406,-25.308245,-9.950593,-16.778074,3.0481741,3.8283606,1.7421784,-8.875037,-11.6641035,-24.359856,-16.024595,-3.3622074,-11.042798,-4.334308,-7.4896984,-6.0981197,-21.129679,-13.777405,-20.19728,-10.013236,-19.84777,4.1584225,-17.677216,5.702201,-0.8438438,-4.3126564,-26.194595,-13.680427,-15.804775,-19.679493,-24.081491,-20.126432,-9.37528,-16.818295,-18.834324,-25.379023
1295,-28.045967,-20.407288,-24.252577,-24.150326,-16.26397,-29.004293,-27.655184,-30.021648,-20.896606,-10.943106,-13.241579,-30.78531,-6.179469,-36.89618,-14.403248,-14.581779,-21.379036,-15.288504,-17.197453,-37.800297,-30.044827,-25.218058,-17.123493,-21.663845,-11.333661,-27.112804,-9.4028845,-2.4137301,-23.37337,-31.943224,-32.92679,-25.128159,-30.604399,-26.526108,-8.413586,-21.931524,-21.75641,-45.43162,-27.44647,-27.230333,-25.327053,-29.001387,-14.304362,-32.978603,-16.944317,-22.795649,-8.294695,-33.998566,-22.098282,-58.378395,-27.482185,-4.3809857,-9.363597,-28.506979,1.0847839,-39.543663,-9.618669,-48.099495,-1.1352818,-18.665934,-37.758205,-1.6535985,1.7634342,-11.830683,-5.7171264,-33.500637,-7.488787,-40.42456,-26.061718,-17.833044,-14.95976,-17.744453,-34.391422,4.7160654,-16.169102,-4.3674603,-19.653913,-33.530792,-10.88781,-15.991158,-8.90245,-4.9852962,-14.134632,9.077647,-27.721956,-27.45642,-38.24063,-29.720778,-38.667847,-24.830914,-53.513496,-2.4964702,-36.393414,-27.335138,-22.312763,-24.207006,5.617152,-39.957787,-37.572594
1297,-25.424294,-11.695622,-23.019938,-22.665836,-18.632853,-24.148184,-20.767773,-26.11414,-37.796803,-14.996297,-31.93213,-13.067327,-16.239412,-19.268263,-25.358612,-20.5475,-20.470785,-24.675314,-47.874447,-30.424385,-25.016773,-28.634033,-22.353199,-14.3291235,-22.22895,-27.950712,-16.940403,-23.740044,-7.0412436,-14.0528755,-20.24666,-14.555086,-6.675037,-30.454296,-28.827559,-33.62051,-17.587389,-37.721184,-25.66613,-21.11887,-32.03546,-18.767359,-23.805193,-23.974052,-9.029711,-31.133324,-28.58982,-26.853893,-12.603307,-18.835747,-15.836709,-22.550634,-20.071236,-14.124566,-9.206844,-21.417912,-8.939314,-33.72717,-23.16,4.270121,-20.084427,-28.819796,-27.77398,2.8391469,-26.967274,-19.27406,-18.46916,-32.152737,-18.214079,-19.347975,-12.907122,-18.603636,-26.896893,-23.000618,-22.434004,-4.1979723,-7.4761558,-29.982145,-2.0229814,-20.681341,1.20467,-24.133053,4.0175037,-22.514627,-26.72254,3.1391418,-26.639265,-27.913141,-31.167683,-20.68583,-23.649555,-14.197414,-41.685593,-16.856094,-21.354067,-16.047167,-25.177876,-30.555197,-24.516745
1298,-26.672386,-14.205044,-18.60911,-12.907197,-7.783997,-18.08547,-16.068922,-18.401669,-15.924978,-12.874587,-18.062231,-13.99672,-20.798588,-22.974522,-29.829578,-14.64069,-11.529105,-25.749178,1.4963043,0.23493862,-38.662315,-19.477127,-25.455555,-30.439783,-13.68884,-34.82409,-28.920948,-30.845686,-2.4748015,5.7357516,-22.508224,-25.83848,-19.310862,-30.276546,-43.184578,-13.535197,-13.689525,-15.572099,-11.576137,-25.253546,-21.055094,-27.578558,-18.774586,-27.563236,-31.797558,-37.263348,-27.761786,-7.9126635,-21.675972,7.142095,-21.453285,-19.376171,-34.04153,-14.253183,2.4604495,-1.0611846,1.6409813,-11.169492,-26.469477,-12.119604,-25.656845,-15.449182,-33.454334,-16.215813,-27.572533,-13.613788,-26.705967,-3.937822,-10.083268,-2.0310533,3.137994,-9.818879,7.9139104,-21.77816,-15.918733,-24.87489,-6.447691,7.1087036,-17.363886,-23.5454,-16.6408,-32.482014,-8.684253,-20.632498,-6.2242136,-18.086689,-2.701482,0.9391402,6.6088505,-2.1955338,-3.0829515,-26.890299,-33.75,-33.391403,-29.646463,-22.695469,-24.481543,-30.554842,-25.792912
1303,-31.526451,-8.485486,-24.748846,-23.80728,-14.49741,-35.44839,-26.462454,-28.714418,-23.963614,-9.766064,-9.0673065,-17.193594,-12.38929,-43.2234,-9.100433,-23.176292,-16.664276,-1.22371,-35.839413,-42.421185,-17.186495,-25.4034,-15.562673,-15.517522,-17.053219,-8.296077,-1.7233269,-10.408574,-41.930775,-37.472534,-29.885828,-8.020759,-21.361128,-19.517933,9.377289,-29.523588,-21.452192,-53.026653,-47.880795,-15.403308,-20.200691,-25.986723,-30.16078,-29.211327,-14.461164,-15.227491,-9.449014,-40.970543,-16.634598,-73.35342,-21.614511,-4.3843675,-6.296461,-35.5738,-12.648657,-50.393314,-13.40691,-51.766014,5.384463,-29.575062,-40.054974,-26.433989,0.3622645,-19.933573,-18.217594,-25.779268,-11.533189,-52.50122,-20.69441,-17.993893,-23.953897,-32.24005,-42.51675,-12.479358,-11.789405,-11.707795,-10.151669,-50.44781,-11.369043,-5.959673,-9.26431,-8.569431,-11.189689,-2.7792556,-36.12823,-30.031593,-46.54763,-40.39322,-48.977776,-45.18971,-64.73059,-2.7016814,-23.69942,-20.917753,-21.381777,-30.52304,-0.2595163,-38.764736,-48.99446
1304,-24.604673,-18.068617,-8.129225,-17.451529,-17.150457,-15.170874,-20.128263,-24.87006,-21.542866,-11.050896,-20.60842,-12.99673,-24.037086,-15.80928,-21.390717,-24.892797,-6.842653,-17.542196,2.2376444,1.5656439,-20.136684,-15.408846,-1.2081167,-16.939672,2.4654694,-24.427673,-21.37234,-23.085695,-21.6488,-3.6483343,-6.166013,-17.747622,-14.534616,-9.476571,-26.939434,-21.777304,-21.579826,1.6531479,-10.646185,-11.0627,-0.11840066,-21.478527,-14.909974,-4.840911,-22.259384,-25.362583,-24.699783,3.2395558,-9.758993,-8.923027,-1.54323,-22.373241,-29.573193,-6.0014405,3.513674,1.5098014,1.1640033,1.0323769,-16.110067,-8.580823,-12.97132,-20.532541,-26.634779,-27.788115,-28.176926,-8.363567,-16.478771,2.9564543,1.0134931,0.84029967,-2.407158,-16.72805,-18.79469,-15.131778,-1.8859671,-15.28225,-5.183451,-0.5334362,-8.136677,-22.145643,-15.754484,-16.855545,-9.981088,-17.721647,3.6762981,-19.886257,2.1056328,3.2786732,-3.7453902,-21.841143,-16.646345,-19.676725,-20.837786,-25.749744,-22.115719,-7.415391,-18.010994,-18.517815,-26.691196
1306,-42.05564,0.009418486,-12.17239,-11.156361,-2.7070274,-19.946384,-10.812946,-5.4165287,1.6069114,9.563109,-2.6866608,-20.544115,-2.8503401,-40.170555,-12.262246,-26.288836,-13.174037,14.765497,-44.903343,-37.53367,-15.369846,-28.284538,-20.066868,-18.636627,-23.137308,-11.4693165,2.9928677,-39.00132,-33.34675,-37.75904,-19.988733,-18.004524,-41.62565,-31.528534,-5.2094526,-7.0945706,-22.465776,-49.274967,-52.51761,-26.984465,-32.165325,-26.334665,-47.21665,-33.022038,-12.055614,-13.251443,9.477655,-31.541567,-22.279066,-70.48408,-17.001749,-4.841601,-23.344227,-33.77594,-27.482319,-42.09553,-13.1828,-44.51734,-14.595128,-13.77633,-56.89323,-24.770952,-20.437386,-8.831141,-46.314842,-26.75522,-39.888783,-49.59772,-7.390937,-4.394024,-36.036995,-11.044506,-49.12771,-41.6242,-22.189108,-26.214893,-5.499408,-65.07491,2.9474204,-12.280569,-4.0376153,-36.754898,-15.370767,-6.586046,-37.731243,-23.505138,-29.700064,-44.429237,-44.966335,-65.88999,-57.895756,-4.310177,-21.051624,-25.39946,-20.885973,-57.1947,-6.247524,-47.284008,-59.290936
1307,-22.73062,-21.389202,-11.481438,-14.76055,-19.220009,-17.910517,-19.042393,-23.452223,-21.70372,-12.837327,-21.66354,-10.930706,-23.950563,-12.728005,-26.018509,-25.211206,-3.9884157,-22.824783,-2.9285865,5.466099,-22.37058,-15.293868,-4.4864326,-19.694267,1.3069984,-26.758245,-24.995607,-26.856977,-20.569826,0.8114735,-3.864983,-20.083355,-11.264169,-11.268063,-32.55806,-25.585627,-22.921257,5.1974535,-9.273791,-12.963512,-2.42622,-21.307686,-20.018312,-7.8033805,-25.56577,-28.680841,-26.016575,0.07284574,-13.086887,-4.2185974,0.20561564,-25.006832,-33.214706,-2.866674,4.689597,3.2275884,0.68049574,3.8715775,-23.019531,-4.731454,-9.610143,-21.667847,-32.096565,-24.830442,-31.39368,-7.4091043,-22.743706,5.0475755,3.2396746,-0.40386793,-6.6457167,-14.39971,-19.35507,-19.951048,-3.4377449,-17.68406,-5.694149,0.9458959,-10.288612,-23.535753,-15.180241,-23.565285,-12.584734,-21.916092,7.233778,-17.535538,6.3709135,2.5487895,-1.7794907,-24.14977,-6.4699726,-22.544668,-22.217762,-28.932209,-22.922441,-10.561011,-24.043957,-14.776176,-26.774723
1313,-19.478195,-22.911839,-12.966043,-32.415085,-18.352636,-16.333569,-24.79592,-37.87291,-33.34213,-12.261711,-30.133219,-24.457117,-20.878443,-23.403097,-21.294521,-25.627869,-19.556553,-15.39346,-16.301603,-35.492466,-23.401749,-31.030348,-5.746908,-11.642432,-3.5238643,-28.691847,-10.388853,1.1120672,-25.629766,-31.095028,-26.82608,-18.187542,-26.40108,-25.421917,-12.138643,-23.630856,-30.049335,-38.279037,-15.946889,-22.373722,-16.351965,-27.081244,-5.0687485,-16.429878,-10.71201,-29.230974,-19.989944,-21.550312,-5.0169487,-48.98571,-19.721262,-13.774186,-18.038054,-16.480738,-3.7695985,-32.530735,-12.350739,-43.351067,-4.5563416,-16.85937,-24.34798,-11.718411,-6.763544,-18.022898,-15.831214,-31.600252,5.6497383,-40.06816,-25.409538,-19.172798,-2.5595925,-25.267813,-33.767063,3.6090999,-12.024381,-4.5067387,-17.038641,-24.185305,-9.795239,-24.979223,-9.22611,4.01447,-10.357963,-0.61261344,-22.056412,-16.649153,-36.00153,-27.46473,-37.316242,-16.990227,-54.021008,-11.017907,-43.44465,-23.456793,-22.008978,-5.043561,-1.9097573,-35.09042,-17.54257
1314,-26.371006,-14.277257,-13.308121,-11.304731,-11.63603,-15.638611,-19.556799,-17.913795,-15.370066,-9.393134,-14.56209,-12.930646,-18.353626,-16.000923,-22.574669,-18.792515,-8.742816,-15.302815,2.1853302,0.23949254,-25.074272,-15.091213,-9.613389,-20.210506,-3.1397443,-25.236507,-20.315157,-24.627531,-10.46637,0.19639169,-7.7718744,-18.376518,-12.8818245,-16.245024,-28.743303,-17.840532,-16.142782,-5.9623804,-10.671379,-16.090117,-11.470873,-21.372786,-13.942512,-14.026783,-22.462128,-24.95727,-21.71463,-1.0127707,-13.403548,-1.2808082,-6.215832,-15.578629,-27.689434,-7.1780543,2.4566228,-0.76906395,3.9252954,1.5567766,-19.521574,-1.1186538,-20.840755,-13.295663,-26.443907,-15.9832115,-22.569557,-9.399065,-16.86034,1.4848838,1.6923426,2.3933225,-3.9149032,-9.470761,-11.570873,-16.026447,-8.86338,-14.599016,-0.72215897,-1.0408891,-5.5269337,-20.79774,-10.235181,-23.884127,-6.1294823,-16.674839,2.6561918,-17.512218,4.4959726,3.0921826,1.7366767,-19.792788,-9.081903,-17.72324,-23.055477,-27.19567,-23.532846,-16.846409,-19.172493,-24.571327,-25.977024
